  10 0 0 1 1 1 0 0 1 0 0 0 0 1 0 0 0 1 21 60  757.3752000000     284.5982142857
   5 0 0 1 1 1 0 1 0 0 0 0 0 1 0 0 0 1 21 58  634.5576000000     334.8214285714
   1 0 0 1 1 1 0 1 0 0 0 0 0 1 0 0 0 1 21 36  665.2620000000       0.0000000000
   0 0 0 1 1 0 0 1 0 0 0 0 0 1 0 0 0 0 21 36  689.1432000000       0.0000000000
   3 0 0 1 1 0 0 0 1 0 0 0 0 1 0 0 0 0 21 55  681.1828000000     637.2767857143
  20 0 0 1 1 1 0 0 1 0 0 0 0 1 0 0 0 1 21 46  674.3596000000    5169.6428571429
   6 0 0 1 1 1 1 0 1 0 0 0 0 1 0 0 0 1 21 31  675.4968000000    1531.2500000000
   3 0 0 1 1 1 0 0 1 0 0 0 0 1 0 0 0 1 21 25  659.5760000000     397.3214285714
   3 0 0 1 1 0 0 0 1 0 0 0 0 1 0 0 0 0 21 34  833.5676000000     324.7767857143
   4 0 0 1 1 1 0 0 1 0 0 0 0 1 0 0 0 1 21 27  714.1616000000     647.3214285714
  12 0 0 1 1 1 0 0 1 0 0 0 0 1 0 0 0 1 21 51  633.4204000000     918.5267857143
   2 0 0 1 1 1 0 0 1 0 0 0 0 1 0 0 0 1 21 33  665.2620000000     340.4017857143
   5 0 0 1 1 1 0 0 1 0 0 0 0 1 0 0 0 1 21 61  744.8660000000     297.9910714286
   4 0 0 1 1 1 0 0 1 0 0 0 0 1 0 0 0 1 21 38  634.5576000000     689.7321428571
  19 0 0 1 1 1 1 0 1 0 0 0 0 1 0 0 0 1 21 37  705.0640000000    4646.2053571429
   8 0 0 1 1 1 0 0 1 0 0 0 0 1 0 0 0 1 21 35  650.4784000000     434.1517857143
   2 0 0 1 1 0 0 0 1 0 0 0 0 1 0 0 0 0 21 39  715.2988000000     728.7946428571
 182 0 0 1 1 1 0 0 0 0 0 0 0 1 0 0 0 1 21 59  686.8688000000    4169.6428571429
  12 0 0 1 1 0 0 0 0 0 0 0 0 1 0 0 0 0 21 31 1136.0628000000    1177.4553571429
  33 0 0 1 1 1 0 0 0 0 0 0 0 1 0 0 0 1 21 56  657.3016000000    2698.6607142857
  10 0 0 1 1 0 0 0 0 0 0 0 0 1 0 0 0 0 21 35  709.6128000000    1319.1964285714
   3 0 0 1 1 1 0 0 0 0 0 0 0 1 0 0 0 1 21 41  743.7288000000     329.2410714286
   1 0 0 1 1 1 0 0 0 0 0 0 0 1 0 0 0 1 21 49  794.9028000000      55.8035714286
   1 0 0 1 1 1 0 0 0 0 0 0 0 1 0 0 0 1 21 20  763.0612000000     324.7767857143
  13 0 0 1 1 1 0 0 0 0 0 0 0 1 0 0 0 1 21 41  873.3696000000    1042.4107142857
   1 0 0 1 1 1 0 0 0 0 0 0 0 1 0 0 0 1 21 38  635.6948000000     167.4107142857
  24 0 0 1 1 1 1 0 0 0 0 0 0 1 0 0 0 1 21 28  710.7500000000     737.7232142857
   4 0 0 1 1 1 1 0 0 0 0 0 0 1 0 0 0 1 21 34  847.2140000000     863.8392857143
   0 0 0 1 1 1 0 0 0 0 0 0 0 1 0 0 0 1 21 40  709.6128000000      17.8571428571
   3 0 0 1 1 1 0 0 1 0 0 0 0 1 0 0 0 1 21 31  706.2012000000     525.6696428571
   4 0 0 1 1 1 0 0 0 0 0 0 0 1 0 0 0 1 21 45  666.3992000000     253.3482142857
   1 0 0 1 1 1 0 0 0 0 0 0 0 1 0 0 0 1 21 38 1136.0628000000     120.5357142857
  11 0 0 1 1 1 1 0 0 0 0 0 0 1 0 0 0 1 21 52  651.6156000000   10397.3214285714
   5 0 0 1 1 1 0 0 0 0 0 0 0 1 0 0 0 1 21 30  850.6256000000     555.8035714286
   3 0 0 1 1 1 0 0 0 0 0 0 0 1 0 0 0 1 21 49  674.3596000000    1069.1964285714
   3 0 0 1 1 1 1 1 0 0 0 0 0 0 1 0 0 1 21 44  682.3200000000    1835.9375000000
   8 0 0 1 1 1 0 1 0 0 0 0 0 0 1 0 0 1 21 45  682.3200000000       0.0000000000
   0 0 0 1 1 1 0 1 0 0 0 0 0 0 1 0 0 1 21 26  991.6384000000     191.9642857143
   1 0 0 1 1 0 0 1 0 0 0 0 0 0 1 0 0 0 21 31  648.2040000000     197.5446428571
   4 0 0 1 1 1 0 1 0 0 0 0 0 0 1 0 0 1 21 42  761.9240000000     595.9821428571
   4 0 0 1 1 1 1 1 0 0 0 0 0 0 1 0 0 1 21 49  805.1376000000    3477.6785714286
   8 0 0 1 1 0 0 1 0 0 0 0 0 0 1 0 0 0 21 33  846.0768000000      78.1250000000
   2 0 0 1 1 1 0 1 0 0 0 0 0 0 1 0 0 1 21 40  914.3088000000     554.6875000000
   0 0 0 1 1 1 1 1 0 0 0 0 0 0 1 0 0 1 21 55  841.5280000000    3558.0357142857
  10 0 0 1 1 1 0 1 0 0 0 0 0 0 1 0 0 1 21 42  660.7132000000    2045.7589285714
   6 0 0 1 1 1 0 1 0 0 0 0 0 0 1 0 0 1 21 60 1136.0628000000     391.7410714286
   5 0 0 1 1 1 0 1 0 0 0 0 0 0 1 0 0 1 21 32  664.1248000000     648.4375000000
   4 0 0 1 1 0 0 1 0 0 0 0 0 0 1 0 0 0 21 27  955.2480000000     160.7142857143
  24 0 0 1 1 9 1 1 0 0 0 0 0 0 1 0 0 9 21 28  760.7868000000    9791.2946428571
   1 0 0 1 1 1 0 1 0 0 0 0 0 0 1 0 0 1 21 56  709.6128000000     189.7321428571
   3 0 0 1 1 1 0 1 0 0 0 0 0 0 1 0 0 1 21 39  655.0272000000     241.0714285714
   3 0 0 1 1 1 0 0 1 0 0 0 0 0 1 0 0 1 21 49  761.9240000000     145.0892857143
  11 0 0 1 1 1 0 0 1 0 0 0 0 0 1 0 0 1 21 28  662.9876000000    6743.3035714286
   1 0 0 1 1 1 0 0 1 0 0 0 0 0 1 0 0 1 21 28  796.0400000000     363.8392857143
   3 0 0 1 1 0 0 0 1 0 0 0 0 0 1 0 0 0 21 60  750.5520000000      51.3392857143
   6 0 0 1 1 1 0 0 1 0 0 0 0 0 1 0 0 1 21 63  742.5916000000     237.7232142857
  19 0 0 1 1 0 1 0 1 0 0 0 0 0 1 0 0 0 21 51  955.2480000000    5876.1160714286
  19 0 0 1 1 1 1 0 1 0 0 0 0 0 1 0 0 1 21 35  755.1008000000    8199.7767857143
 143 0 0 1 1 0 1 0 1 0 0 0 0 0 1 0 0 0 21 64  785.8052000000    4782.3660714286
   9 0 0 1 1 1 0 0 1 0 0 0 0 0 1 0 0 1 21 49  666.3992000000     171.8750000000
 140 0 0 1 1 1 1 0 1 0 0 0 0 0 1 0 0 1 21 32  726.6708000000   33705.3571428571
   9 0 0 1 1 1 1 0 1 0 0 0 0 0 1 0 0 1 21 56  726.6708000000    2835.9375000000
   3 0 0 1 1 1 0 0 1 0 0 0 0 0 1 0 0 1 21 41  667.5364000000     306.9196428571
   9 0 0 1 1 0 0 0 1 0 0 0 0 0 1 0 0 0 21 50  782.3936000000     738.8392857143
   5 0 0 1 1 0 0 0 1 0 0 0 0 0 1 0 0 0 21 40  711.8872000000      80.3571428571
  14 0 0 1 1 1 0 0 1 0 0 0 0 0 1 0 0 1 21 40  670.9480000000    1040.1785714286
   2 0 0 1 1 1 0 0 1 0 0 0 0 0 1 0 0 1 21 54  689.1432000000      89.2857142857
   9 0 0 1 1 1 0 0 1 0 0 0 0 0 1 0 0 1 21 38  650.4784000000     841.5178571429
   1 0 0 1 1 1 0 0 1 0 0 0 0 0 1 0 0 1 21 25 1091.7120000000     448.6607142857
  55 0 0 1 1 1 1 0 1 0 0 0 0 0 1 0 0 1 21 34 1021.2056000000   14015.6250000000
  10 0 0 1 1 1 0 0 1 0 0 0 0 0 1 0 0 1 21 24  738.0428000000    3398.4375000000
   5 0 0 1 1 1 0 0 1 0 0 0 0 0 1 0 0 1 21 52  668.6736000000     165.1785714286
   4 0 0 1 1 1 1 0 1 0 0 0 0 0 1 0 0 1 21 51  739.1800000000    3937.5000000000
   6 0 0 1 1 1 1 0 1 0 0 0 0 0 1 0 0 1 21 47  713.0244000000    3753.3482142857
   4 0 0 1 1 1 0 0 1 0 0 0 0 0 1 0 0 1 21 12  675.4968000000     304.6875000000
  23 0 0 1 1 1 0 0 1 0 0 0 0 0 1 0 0 1 21 37  672.0852000000   10541.2946428571
   3 0 0 1 1 1 1 0 0 0 0 0 0 0 1 0 0 1 21 38  684.5944000000    4532.3660714286
 182 0 0 1 1 0 1 0 0 0 0 0 0 0 1 0 0 0 21 43  707.3384000000   27343.7500000000
   4 0 0 1 1 1 0 0 0 0 0 0 0 0 1 0 0 1 21 60  793.7656000000    1969.8660714286
   1 0 0 1 1 0 0 0 0 0 0 0 0 0 1 0 0 0 21 43  708.4756000000     177.4553571429
   0 0 0 1 1 0 0 0 0 0 0 0 0 0 1 0 0 0 21 27  674.3596000000     113.8392857143
   1 0 0 1 1 1 0 0 0 0 0 0 0 0 1 0 0 1 21 40  682.3200000000     114.9553571429
   1 0 0 1 1 1 0 0 0 0 0 0 0 0 1 0 0 1 21 31 1005.2848000000    1267.8571428571
   1 0 0 1 1 0 0 0 0 0 0 0 0 0 1 0 0 0 21 60  901.7996000000     256.6964285714
  14 0 0 1 1 1 1 0 0 0 0 0 0 0 1 0 0 1 21 43  844.9396000000    4055.8035714286
   9 0 0 1 1 0 0 0 0 0 0 0 0 0 1 0 0 0 21 20  676.6340000000    1245.5357142857
   1 0 0 1 1 1 0 0 0 0 0 0 0 0 1 0 0 1 21 37  666.3992000000     199.7767857143
   6 0 0 1 1 1 1 0 0 0 0 0 0 0 1 0 0 1 21 42  819.9212000000    2369.4196428571
   5 0 0 1 1 1 1 0 0 0 0 0 0 0 1 0 0 1 21 42  900.6624000000    2525.6696428571
   1 0 0 1 1 1 0 1 0 0 0 0 0 0 0 0 0 1 21 29  702.7896000000     101.5625000000
 182 0 0 1 1 1 0 1 0 0 0 0 0 0 0 0 1 1 21 62  833.5676000000    1116.0714285714
   5 0 0 1 1 1 1 1 0 0 0 0 0 0 0 0 0 1 21 40  693.6920000000    3049.1071428571
   5 0 0 1 1 1 0 1 0 0 0 0 0 0 0 0 0 1 21 42  739.1800000000    1752.2321428571
 102 0 0 1 1 1 0 0 1 0 0 0 0 0 0 0 1 1 21 60  682.3200000000    1137.2767857143
  42 0 0 1 1 1 1 0 1 0 0 0 0 0 0 0 0 1 21 30  676.6340000000    9536.8303571429
  11 0 0 1 1 0 1 0 1 0 0 0 0 0 0 0 0 0 21 27  678.9084000000    2716.5178571429
   2 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 1 21 40  645.9296000000     473.2142857143
   2 0 0 1 1 0 1 0 0 0 0 0 0 0 0 0 0 0 21 36  718.7104000000    2126.1160714286
  30 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 1 21 56  864.2720000000   21736.6071428571
   2 0 0 0 1 1 0 1 0 1 0 0 0 0 0 0 0 1 21 29  255.8700000000     210.9375000000
   2 0 0 0 1 1 0 1 0 1 0 0 0 0 0 0 0 1 21 33  272.9280000000     142.8571428571
   5 0 0 0 1 0 1 1 0 1 0 0 0 0 0 0 0 0 21 20  307.0440000000    5987.7232142857
  12 0 0 0 1 1 1 1 0 1 0 0 0 0 0 0 0 1 21 31  278.6140000000    3229.9107142857
   3 0 0 0 1 1 1 1 0 1 0 0 0 0 0 0 0 1 21 36  299.0836000000    1210.9375000000
   3 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 0 0 21 21  245.6352000000    1095.9821428571
   2 0 0 0 1 1 0 1 0 1 0 0 0 0 0 0 0 1 21 50  288.8488000000      45.7589285714
   7 0 0 0 0 1 0 0 1 1 0 0 0 0 0 0 0 0 21 56  295.6720000000       0.0000000000
  18 0 0 0 1 1 1 0 0 1 0 0 0 0 0 0 0 1 21 29  261.5560000000    1675.2232142857
  18 0 0 0 1 1 1 0 0 1 0 0 0 0 0 0 0 1 21 29  261.5560000000    2408.4821428571
   5 0 0 0 1 1 1 0 0 1 0 0 0 0 0 0 0 1 21 55  272.9280000000    4595.9821428571
   3 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 21 18  260.4188000000     372.7678571429
   8 0 0 0 1 1 0 0 0 1 0 0 0 0 0 0 0 1 21 25  263.8304000000    2091.5178571429
   1 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 21 26  288.8488000000     219.8660714286
   1 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 21 37  280.8884000000      77.0089285714
   3 0 0 0 1 1 0 0 0 1 0 0 0 0 0 0 0 1 21 53  299.0836000000     122.7678571429
   2 0 0 0 0 1 0 1 0 0 1 0 0 0 0 0 0 0 21 50  300.2208000000     108.2589285714
   5 0 0 0 0 1 0 1 0 0 1 0 0 0 0 0 0 0 21 50  300.2208000000     254.4642857143
   0 0 0 0 1 1 0 1 0 0 1 0 0 0 0 0 0 1 21 30  254.7328000000     101.5625000000
   0 0 0 0 1 1 0 1 0 0 1 0 0 0 0 0 0 1 21 43  254.7328000000       0.0000000000
  38 0 0 0 1 1 1 1 0 0 1 0 0 0 0 0 0 1 21 20  268.3792000000   11358.2589285714
   4 0 0 0 1 0 0 0 1 0 1 0 0 0 0 0 0 0 21 23  271.7908000000     431.9196428571
   8 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 21 41  253.5956000000    2339.2857142857
   4 0 0 0 1 0 1 0 0 0 0 1 0 0 0 0 0 0 21 20  266.1048000000    2512.2767857143
   2 0 0 0 1 0 0 1 0 0 0 1 0 0 0 0 0 0 21 19  263.8304000000     835.9375000000
   3 0 0 0 1 0 0 1 0 0 0 1 0 0 0 0 0 0 21 20  268.3792000000     532.3660714286
   5 0 0 0 0 0 1 1 0 0 0 1 0 0 0 0 0 0 21 21  269.5164000000    1366.0714285714
   8 0 0 0 0 1 0 1 0 0 0 1 0 0 0 0 0 0 21 23  287.7116000000     159.5982142857
   8 0 0 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0 21 20  282.0256000000     366.0714285714
  24 0 0 0 1 9 0 1 0 0 0 1 0 0 0 0 1 9 21 25  291.1232000000     178.5714285714
   1 0 0 0 0 1 0 1 0 0 0 1 0 0 0 0 0 0 21 28  257.0072000000      61.3839285714
   2 0 0 0 1 0 0 1 0 0 0 1 0 0 0 0 0 0 21 26  293.3976000000     176.3392857143
   0 0 0 0 0 1 0 1 0 0 0 1 0 0 0 0 0 0 21 39  251.3212000000      83.7053571429
   3 0 0 0 0 1 0 1 0 0 0 1 0 0 0 0 0 0 21 51  279.7512000000     171.8750000000
   3 0 0 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0 21 29  250.1840000000     356.0267857143
   4 0 0 0 0 1 0 1 0 0 0 1 0 0 0 0 0 0 21 36  250.1840000000     393.9732142857
   8 0 0 0 1 1 0 0 0 0 0 1 0 0 0 0 0 1 21 36  283.1628000000     753.3482142857
  12 0 0 0 1 1 0 1 0 0 0 1 0 0 0 0 0 1 21 29  263.8304000000     600.4464285714
   6 0 0 0 1 1 1 1 0 0 0 1 0 0 0 0 0 1 21 64  282.0256000000     949.7767857143
   2 0 0 0 0 1 0 1 0 0 0 1 0 0 0 0 0 0 21 25  252.4584000000     125.0000000000
   0 0 0 0 1 1 0 1 0 0 0 1 0 0 0 0 0 1 21 35  264.9676000000      85.9375000000
 182 0 0 0 1 1 1 1 0 0 0 1 0 0 0 0 0 1 21 52  291.1232000000   33482.1428571429
   3 0 0 0 1 1 0 1 0 0 0 1 0 0 0 0 0 1 21 25  255.8700000000       0.0000000000
   4 0 0 0 1 0 0 1 0 0 0 1 0 0 0 0 0 0 21 21  289.9860000000     121.6517857143
   5 0 0 0 1 1 0 1 0 0 0 1 0 0 0 0 0 1 21 28  294.5348000000     513.3928571429
   8 0 0 0 1 0 0 1 0 0 0 1 0 0 0 0 0 0 21 51  278.6140000000     450.8928571429
   8 0 0 0 1 1 0 1 0 0 0 1 0 0 0 0 0 1 21 33  303.6324000000     440.8482142857
   4 0 0 0 1 1 0 1 0 0 0 1 0 0 0 0 0 1 21 44  293.3976000000     311.3839285714
  14 0 0 0 1 1 1 1 0 0 0 1 0 0 0 0 0 1 21 24  307.0440000000    3448.6607142857
   1 0 0 0 1 1 0 1 0 0 0 1 0 0 0 0 0 1 21 40  304.7696000000      58.0357142857
   6 0 0 0 1 1 1 1 0 0 0 1 0 0 0 0 0 1 21 56  289.9860000000     284.5982142857
   2 0 0 0 9 0 0 1 0 0 0 1 0 0 0 0 0 9 21 29  285.4372000000       0.0000000000
   3 0 0 0 1 1 0 1 0 0 0 1 0 0 0 0 0 1 21 50  293.3976000000     117.1875000000
   6 0 0 0 1 1 0 1 0 0 0 1 0 0 0 0 0 1 21 22  307.0440000000     434.1517857143
   0 0 0 0 1 0 0 1 0 0 0 1 0 0 0 0 0 0 21 20  272.9280000000     279.0178571429
   1 0 0 0 1 9 0 1 0 0 0 1 0 0 0 0 0 9 21 65  302.4952000000      88.1696428571
   3 0 0 0 1 1 0 1 0 0 0 1 0 0 0 0 0 1 21 31  254.7328000000     312.5000000000
   3 0 0 0 1 0 0 1 0 0 0 1 0 0 0 0 0 0 21 45  295.6720000000     327.0089285714
   1 0 0 0 1 9 0 1 0 0 0 1 0 0 0 0 0 9 21 39  272.9280000000     179.6875000000
   5 0 0 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0 21 40  300.2208000000    1553.5714285714
   3 0 0 0 1 0 1 1 0 0 0 1 0 0 0 0 0 0 21 30  260.4188000000    1714.2857142857
   3 0 0 0 1 0 0 1 0 0 0 1 0 0 0 0 0 0 21 22  301.3580000000     264.5089285714
   3 0 0 0 0 1 1 1 0 0 0 1 0 0 0 0 0 0 21 34  246.7724000000     657.3660714286
  33 0 0 0 0 1 0 1 0 0 0 1 0 0 0 0 0 0 21 23  286.5744000000     445.3125000000
   4 0 0 0 0 0 0 9 9 0 0 1 0 0 0 0 0 0 21 38  247.9096000000     292.4107142857
   2 0 0 0 1 1 1 1 0 0 0 1 0 0 0 0 0 1 21 28  286.5744000000    1210.9375000000
   0 0 0 0 1 1 0 1 0 0 0 1 0 0 0 0 0 1 21 30  295.6720000000     268.9732142857
   2 0 0 0 0 1 0 1 0 0 0 1 0 0 0 0 0 0 21 23  302.4952000000      90.4017857143
   3 0 0 0 1 1 0 1 0 0 0 1 0 0 0 0 0 1 21 22  263.8304000000    1757.8125000000
   1 0 0 0 1 0 0 1 0 0 0 1 0 0 0 0 0 0 21 27  259.2816000000      66.9642857143
   4 0 0 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0 21 61  262.6932000000     165.1785714286
   1 0 0 0 1 1 0 1 0 0 0 1 0 0 0 0 0 1 21 26  305.9068000000     829.2410714286
   3 0 0 0 1 1 0 0 1 0 0 1 0 0 0 0 0 1 21 25  295.6720000000      94.8660714286
   3 0 0 0 1 1 0 0 1 0 0 1 0 0 0 0 0 1 21 48  278.6140000000     147.3214285714
   5 0 0 0 1 1 0 1 0 0 0 1 0 0 0 0 0 1 21 52  247.9096000000    1339.2857142857
  17 0 0 0 1 1 0 1 0 0 0 1 0 0 0 0 0 1 21 50  308.1812000000     901.7857142857
   1 0 0 0 1 9 0 1 0 0 0 1 0 0 0 0 0 9 21 25  272.9280000000      98.2142857143
   0 0 0 0 0 9 0 1 0 0 0 1 0 0 0 0 0 9 21 57  282.0256000000      60.2678571429
   7 0 0 0 0 1 0 1 0 0 0 1 0 0 0 0 0 0 21 41  252.4584000000    2281.2500000000
   5 0 0 0 1 1 0 1 0 0 0 1 0 0 0 0 0 1 21 57  260.4188000000    1944.1964285714
   4 0 0 0 1 0 0 1 0 0 0 1 0 0 0 0 0 0 21 21  270.6536000000    1795.7589285714
   3 0 0 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0 21 26  245.6352000000     320.3125000000
  11 0 0 0 1 0 0 1 0 0 0 1 0 0 0 0 0 0 21 44  249.0468000000    2512.2767857143
   6 0 0 0 1 0 0 1 0 0 0 1 0 0 0 0 0 0 21 20  283.1628000000     338.1696428571
   9 0 0 0 1 1 0 1 0 0 0 1 0 0 0 0 0 1 21 27  302.4952000000    2032.3660714286
   3 0 0 0 1 1 0 9 9 0 0 1 0 0 0 0 0 1 21 26  247.9096000000     160.7142857143
   0 0 0 0 1 1 0 1 0 0 0 1 0 0 0 0 0 1 21 23  296.8092000000     667.4107142857
   3 0 0 0 1 0 0 1 0 0 0 1 0 0 0 0 0 0 21 21  272.9280000000       0.0000000000
   8 0 0 0 1 0 0 1 0 0 0 1 0 0 0 0 0 0 21 32  245.6352000000     551.3392857143
   2 0 0 0 1 0 0 1 0 0 0 1 0 0 0 0 0 0 21 23  272.9280000000     143.9732142857
   2 0 0 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0 21 47  288.8488000000      92.6339285714
   2 0 0 0 0 1 0 1 0 0 0 1 0 0 0 0 0 0 21 35  262.6932000000     428.5714285714
  18 0 0 0 0 1 1 1 0 0 0 1 0 0 0 0 0 0 21 35  262.6932000000    2422.9910714286
  12 0 0 0 1 0 0 1 0 0 0 1 0 0 0 0 0 0 21 27  258.1444000000     938.6160714286
   2 0 0 0 1 0 0 1 0 0 0 1 0 0 0 0 0 0 21 26  268.3792000000     325.8928571429
  21 0 0 0 1 1 0 1 0 0 0 1 0 0 0 0 0 1 21 53  276.3396000000    2968.7500000000
   3 0 0 0 0 1 1 1 0 0 0 1 0 0 0 0 0 0 21 28  272.9280000000    1662.9464285714
  10 0 0 0 1 1 0 1 0 0 0 1 0 0 0 0 0 1 21 27  245.6352000000     292.4107142857
   0 0 0 0 1 1 1 1 0 0 0 1 0 0 0 0 0 1 21 24  267.2420000000     145.0892857143
   2 0 0 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0 21 25  272.9280000000     789.0625000000
   4 0 0 0 0 1 0 1 0 0 0 1 0 0 0 0 0 0 21 48  288.8488000000      20.0892857143
   9 0 0 0 0 0 1 0 1 0 0 1 0 0 0 0 0 0 21 20  245.6352000000    2323.6607142857
   7 0 0 0 1 1 0 1 0 0 0 1 0 0 0 0 0 1 21 31  258.1444000000     178.5714285714
  48 0 0 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0 21 25  288.8488000000    2263.3928571429
   5 0 0 0 1 1 0 1 0 0 0 1 0 0 0 0 0 1 21 32  254.7328000000     453.1250000000
  10 0 0 0 1 1 1 1 0 0 0 1 0 0 0 0 0 1 21 21  286.5744000000    2344.8660714286
  15 0 0 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0 21 27  266.1048000000     578.1250000000
   4 0 0 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0 21 43  272.9280000000     103.7946428571
   8 0 0 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0 21 38  272.9280000000      50.2232142857
   8 0 0 0 0 9 1 1 0 0 0 1 0 0 0 0 0 9 21 34  267.2420000000    2899.5535714286
   2 0 0 0 1 0 0 1 0 0 0 1 0 0 0 0 0 0 21 27  247.9096000000     188.6160714286
   9 0 0 0 1 0 0 1 0 0 0 1 0 0 0 0 0 0 21 20  272.9280000000     194.1964285714
  25 0 0 0 1 0 1 1 0 0 0 1 0 0 0 0 0 0 21 20  295.6720000000   22062.5000000000
 157 0 0 0 0 1 0 1 0 0 0 1 0 0 0 0 0 0 21 50  252.4584000000    1962.0535714286
   5 0 0 0 1 0 1 1 0 0 0 1 0 0 0 0 0 0 21 21  272.9280000000    1311.3839285714
   9 0 0 0 0 1 0 1 0 0 0 1 0 0 0 0 0 0 21 39  250.1840000000    3452.0089285714
  19 0 0 0 1 0 0 1 0 0 0 1 0 0 0 0 0 0 21 19  250.1840000000     941.9642857143
  58 0 0 0 0 1 1 1 0 0 0 1 0 0 0 0 0 0 21 39  263.8304000000    8609.3750000000
   1 0 0 0 0 0 1 1 0 0 0 1 0 0 0 0 0 0 21 27  246.7724000000     185.2678571429
   1 0 0 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0 21 27  246.7724000000     229.9107142857
   1 0 0 0 0 1 0 1 0 0 0 1 0 0 0 0 0 0 21 24  254.7328000000     161.8303571429
   6 0 0 0 1 0 0 1 0 0 0 1 0 0 0 0 0 0 21 22  275.2024000000    1020.0892857143
   9 0 0 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0 21 41  263.8304000000     537.9464285714
  12 0 0 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0 21 59  286.5744000000     379.4642857143
   3 0 0 0 0 1 0 1 0 0 0 1 0 0 0 0 0 0 21 47  257.0072000000      26.7857142857
   7 0 0 0 1 1 0 1 0 0 0 1 0 0 0 0 0 1 21 53  293.3976000000     527.9017857143
   8 0 0 0 0 1 1 1 0 0 0 1 0 0 0 0 0 0 21 24  270.6536000000    1619.4196428571
   4 0 0 0 1 1 1 1 0 0 0 1 0 0 0 0 0 1 21 19  304.7696000000    2965.4017857143
   6 0 0 0 1 1 0 1 0 0 0 1 0 0 0 0 0 1 21 21  296.8092000000     281.2500000000
   9 0 0 0 1 0 0 0 1 0 0 1 0 0 0 0 0 0 21 24  272.9280000000       0.0000000000
   1 0 0 0 1 0 0 0 1 0 0 1 0 0 0 0 0 0 21 25  295.6720000000     662.9464285714
   1 0 0 0 1 1 1 0 1 0 0 1 0 0 0 0 0 1 21 20  272.9280000000     209.8214285714
   3 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 21 23  258.1444000000      55.8035714286
   3 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 21 52  268.3792000000       0.0000000000
   2 0 0 0 1 1 0 0 1 0 0 1 0 0 0 0 0 1 21 60  301.3580000000     314.7321428571
   4 0 0 0 1 0 1 0 1 0 0 1 0 0 0 0 0 0 21 22  296.8092000000    2093.7500000000
   3 0 0 0 1 1 0 0 1 0 0 1 0 0 0 0 0 1 21 32  250.1840000000     188.6160714286
   5 0 0 0 1 1 0 0 1 0 0 1 0 0 0 0 0 1 21 34  283.1628000000       0.0000000000
   4 0 0 0 1 0 0 0 1 0 0 1 0 0 0 0 0 0 21 26  307.0440000000     378.3482142857
   3 0 0 0 1 0 0 0 1 0 0 1 0 0 0 0 0 0 21 19  250.1840000000     453.1250000000
  31 0 0 0 1 0 1 0 1 0 0 1 0 0 0 0 0 0 21 23  261.5560000000    6823.6607142857
   4 0 0 0 1 1 0 0 1 0 0 1 0 0 0 0 0 1 21 24  283.1628000000     127.2321428571
   3 0 0 0 1 0 0 0 1 0 0 1 0 0 0 0 0 0 21 21  307.0440000000     297.9910714286
  43 0 0 0 1 0 1 0 1 0 0 1 0 0 0 0 0 0 21 26  286.5744000000    3078.1250000000
   6 0 0 0 1 1 1 0 1 0 0 1 0 0 0 0 0 1 21 24  295.6720000000    1625.0000000000
   7 0 0 0 1 1 0 0 1 0 0 1 0 0 0 0 0 1 21 45  297.9464000000     438.6160714286
   0 0 0 0 1 1 0 0 1 0 0 1 0 0 0 0 0 1 21 27  252.4584000000     802.4553571429
   1 0 0 0 1 0 0 0 1 0 0 1 0 0 0 0 0 0 21 22  278.6140000000      72.5446428571
  10 0 0 0 1 0 1 0 0 0 0 1 0 0 0 0 0 0 21 37  284.3000000000     399.5535714286
  18 0 0 0 1 1 1 0 0 0 0 1 0 0 0 0 0 1 21 22  308.1812000000    1252.2321428571
   0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 21 21  294.5348000000     178.5714285714
   8 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 21 25  294.5348000000      50.2232142857
   8 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 21 26  260.4188000000     129.4642857143
